RT	UV280	UV210
61.43978333	10.59579849	31.50129318
61.44311667	10.60676575	31.52561188
61.44645	10.62059402	31.55517578
61.44978333	10.63156128	31.56375885
61.45311667	10.64109802	31.53610229
61.45645	10.64968109	31.46648407
61.45978333	10.65826416	31.39019012
61.46311667	10.66493988	31.31771088
61.46645	10.67018509	31.25905991
61.46978333	10.67781448	31.22329712
61.47311667	10.68544388	31.23235703
61.47645	10.69068909	31.30292892
61.47978333	10.69021225	31.39066696
61.48311667	10.68592072	31.45122528
61.48645	10.68162918	31.47172928
61.48978333	10.67781448	31.46696091
61.49311667	10.67495346	31.44359589
61.49645	10.67256927	31.3949585
61.49978333	10.6716156	31.32200241
61.50311667	10.67066193	31.24809265
61.50645	10.66637039	31.19039536
61.50978333	10.65731049	31.16083145
61.51311667	10.64538956	31.14080429
61.51645	10.63299179	31.08549118
61.51978333	10.62202454	31.0049057
61.52311667	10.61201096	30.91144562
61.52645	10.60533524	30.83181381
61.52978333	10.59913635	30.74836731
61.53311667	10.59246063	30.66015244
61.53645	10.58197021	30.59482574
61.53978333	10.56814194	30.55381775
61.54311667	10.55145264	30.53569794
61.54645	10.53094864	30.50899506
61.54978333	10.50806046	30.48467636
61.55311667	10.48517227	30.45797348
61.55645	10.4637146	30.44557571
61.55978333	10.44559479	30.44557571
61.56311667	10.42699814	30.4775238
61.56645	10.40935516	30.51042557
61.56978333	10.39218903	30.51567078
61.57311667	10.37311554	30.52377701
61.57645	10.35070419	30.5519104
61.57978333	10.3263855	30.60483932
61.58311667	10.30158997	30.60436249
61.58645	10.27441025	30.5814743
61.58978333	10.24532318	30.57670593
61.59311667	10.21909714	30.57861328
61.59645	10.1981163	30.55381775
61.59978333	10.17665863	30.47704697
61.60311667	10.1518631	30.41934967
61.60645	10.12516022	30.40647507
61.60978333	10.09893417	30.42840958
61.61311667	10.07413864	30.46989441
61.61645	10.04934311	30.4980278
61.61978333	10.02645493	30.53331375
61.62311667	10.00404358	30.54428101
61.62645	9.981632233	30.50708771
61.62978333	9.957790375	30.43031693
61.63311667	9.930610657	30.35306931
61.63645	9.896278381	30.33399582
61.63978333	9.856700897	30.33828735
61.64311667	9.818553925	30.36975861
61.64645	9.785652161	30.40075302
61.64978333	9.756088257	30.44271469
61.65311667	9.73033905	30.46131134
61.65645	9.708404541	30.45892715
61.65978333	9.690761566	30.45082092
61.66311667	9.672164917	30.4312706
61.66645	9.650230408	30.39979935
61.66978333	9.625434875	30.34067154
61.67311667	9.596824646	30.30395508
61.67645	9.566783905	30.2863121
61.67978333	9.537220001	30.2939415
61.68311667	9.509086609	30.29870987
61.68645	9.48381424	30.32922745
61.68978333	9.459018707	30.39073944
61.69311667	9.433746338	30.44128418
61.69645	9.40656662	30.46226501
61.69978333	9.37795639	30.46655655
61.70311667	9.347438812	30.5056572
61.70645	9.313583374	30.58624268
61.70978333	9.279727936	30.67731857
61.71311667	9.251117706	30.75695038
61.71645	9.22870636	30.80511093
61.71978333	9.212017059	30.83229065
61.72311667	9.199619293	30.85947037
61.72645	9.188175201	30.87520599
61.72978333	9.175777435	30.88092804
61.73311667	9.159088135	30.87615967
61.73645	9.137630463	30.89570999
61.73978333	9.111881256	30.94387054
61.74311667	9.084701538	30.98726273
61.74645	9.058475494	31.0125351
61.74978333	9.035110474	31.0177803
61.75311667	9.013652802	31.02350235
61.75645	8.991241455	31.02588654
61.75978333	8.969306946	31.02636337
61.76311667	8.950710297	31.0382843
61.76645	8.935451508	31.09121323
61.76978333	8.921146393	31.20136261
61.77311667	8.904457092	31.35108948
61.77645	8.887290955	31.49700165
61.77978333	8.872032166	31.63576126
61.78311667	8.857250214	31.78024292
61.78645	8.840560913	31.91995621
61.78978333	8.822441101	32.04679489
61.79311667	8.807659149	32.1521759
61.79645	8.796691895	32.26232529
61.79978333	8.786201477	32.36627579
61.80311667	8.772850037	32.45210648
61.80645	8.758544922	32.52267838
61.80978333	8.744716644	32.58371353
61.81311667	8.728981018	32.66620636
61.81645	8.710861206	32.80544281
61.81978333	8.692741394	33.00380707
61.82311667	8.676052094	33.21123123
61.82645	8.662223816	33.39385986
61.82978333	8.64982605	33.5726738
61.83311667	8.639335632	33.79297256
61.83645	8.632183075	34.02519226
61.83978333	8.625030518	34.22927856
61.84311667	8.617401123	34.42001343
61.84645	8.607387543	34.64603424
61.84978333	8.5978508	34.90877151
61.85311667	8.589267731	35.15291214
61.85645	8.584022522	35.37750244
61.85978333	8.582115173	35.62641144
61.86311667	8.582115173	35.93349457
61.86645	8.580684662	36.25679016
61.86978333	8.574962616	36.5691185
61.87311667	8.565425873	36.87143326
61.87645	8.55255127	37.15610504
61.87978333	8.538246155	37.39881516
61.88311667	8.523464203	37.6086235
61.88645	8.511066437	37.84227371
61.88978333	8.503437042	38.11359406
61.89311667	8.499622345	38.41114044
61.89645	8.495807648	38.72156143
61.89978333	8.490562439	39.08443451
61.90311667	8.484363556	39.50119019
61.90645	8.481025696	39.93606567
61.90978333	8.479595184	40.34328461
61.91311667	8.478164673	40.72141647
61.91645	8.474826813	41.10574722
61.91978333	8.470535278	41.50390625
61.92311667	8.466720581	41.89348221
61.92645	8.460521698	42.26112366
61.92978333	8.455276489	42.62828827
61.93311667	8.450508118	43.02978516
61.93645	8.448123932	43.48278046
61.93978333	8.447647095	43.94960403
61.94311667	8.447170258	44.40307617
61.94645	8.445739746	44.83699799
61.94978333	8.443832397	45.30477524
61.95311667	8.440971375	45.82262039
61.95645	8.43667984	46.31090164
61.95978333	8.428096771	46.72813416
61.96311667	8.416175842	47.09434509
61.96645	8.40473175	47.48106003
61.96978333	8.39471817	47.8978157
61.97311667	8.386135101	48.32315445
61.97645	8.380889893	48.75135422
61.97978333	8.383274078	49.21722412
61.98311667	8.392333984	49.73459244
61.98645	8.405208588	50.29678345
61.98978333	8.415699005	50.84609985
61.99311667	8.424282074	51.33485794
61.99645	8.429050446	51.79166794
61.99978333	8.427143097	52.24323273
62.00311667	8.419036865	52.69813538
62.00645	8.407592773	53.11393738
62.00978333	8.396148682	53.50828171
62.01311667	8.385658264	53.92742157
62.01645	8.37802887	54.39758301
62.01978333	8.37469101	54.89873886
62.02311667	8.376121521	55.4022789
62.02645	8.379459381	55.89485168
62.02978333	8.380413055	56.37264252
62.03311667	8.378982544	56.80418015
62.03645	8.376598358	57.1846962
62.03978333	8.37469101	57.52515793
62.04311667	8.374214172	57.86037445
62.04645	8.374214172	58.198452
62.04978333	8.37469101	58.52556229
62.05311667	8.377075195	58.87365341
62.05645	8.37802887	59.2250824
62.05978333	8.37469101	59.56554413
62.06311667	8.364677429	59.85212326
62.06645	8.353233337	60.08005142
62.06978333	8.344650269	60.27460098
62.07311667	8.337974548	60.44578552
62.07645	8.332252502	60.65273285
62.07978333	8.327960968	60.8921051
62.08311667	8.327960968	61.15102768
62.08645	8.329391479	61.40708923
62.08978333	8.329868317	61.64646149
62.09311667	8.328914642	61.88583374
62.09645	8.327960968	62.09230423
62.09978333	8.326530457	62.27254868
62.10311667	8.322715759	62.42895126
62.10645	8.318901062	62.53480911
62.10978333	8.31413269	62.57772446
62.11311667	8.309364319	62.55102158
62.11645	8.30411911	62.49952316
62.11978333	8.298873901	62.4423027
62.12311667	8.295536041	62.38508224
62.12645	8.293151855	62.35980988
62.12978333	8.290290833	62.36839294
62.13311667	8.285522461	62.38603592
62.13645	8.282184601	62.38174438
62.13978333	8.280754089	62.35218048
62.14311667	8.277416229	62.32023239
62.14645	8.274078369	62.27445602
62.14978333	8.271217346	62.19911575
62.15311667	8.272171021	62.0765686
62.15645	8.274078369	61.91968918
62.15978333	8.276462555	61.7442131
62.16311667	8.277893066	61.5696907
62.16645	8.277416229	61.43522263
62.16978333	8.276939392	61.32030487
62.17311667	8.278369904	61.21635437
62.17645	8.278369904	61.08379364
62.17978333	8.275032043	60.95409393
62.18311667	8.273124695	60.80007553
62.18645	8.273124695	60.58168411
62.18978333	8.271694183	60.3146553
62.19311667	8.267402649	60.04095078
62.19645	8.264064789	59.80587006
62.19978333	8.265972137	59.54933167
62.20311667	8.270263672	59.27562714
62.20645	8.274078369	59.0004921
62.20978333	8.277893066	58.74490738
62.21311667	8.281230927	58.47406387
62.21645	8.280754089	58.16602707
62.21978333	8.276462555	57.84702301
62.22311667	8.273124695	57.54089355
62.22645	8.272171021	57.27052689
62.22978333	8.270740509	57.01732635
62.23311667	8.267879486	56.78367615
62.23645	8.266448975	56.53476715
62.23978333	8.265972137	56.26106262
62.24311667	8.264541626	55.9387207
62.24645	8.261680603	55.58109283
62.24978333	8.256912231	55.22298813
62.25311667	8.250713348	54.88014221
62.25645	8.244991302	54.54921722
62.25978333	8.24213028	54.18539047
62.26311667	8.240699768	53.81011963
62.26645	8.241176605	53.399086
62.26978333	8.244991302	52.96278
62.27311667	8.251190186	52.49929428
62.27645	8.255958557	52.0567894
62.27978333	8.257389069	51.6910553
62.28311667	8.258342743	51.3958931
62.28645	8.260250092	51.15365982
62.28978333	8.262634277	50.9223938
62.29311667	8.267402649	50.70829391
62.29645	8.275032043	50.49085617
62.29978333	8.283138275	50.22859573
62.30311667	8.285045624	49.908638
62.30645	8.280754089	49.5672226
62.30978333	8.273601532	49.24201965
62.31311667	8.264541626	48.9192009
62.31645	8.255004883	48.61068726
62.31978333	8.245944977	48.33078384
62.32311667	8.240699768	48.06423187
62.32645	8.239269257	47.7771759
62.32978333	8.235454559	47.46437073
62.33311667	8.229732513	47.16491699
62.33645	8.222103119	46.88024521
62.33978333	8.212566376	46.61846161
62.34311667	8.202552795	46.37861252
62.34645	8.194923401	46.13637924
62.34978333	8.191585541	45.87602615
62.35311667	8.191585541	45.60995102
62.35645	8.193016052	45.36104202
62.35978333	8.195400238	45.12929916
62.36311667	8.198261261	44.88372803
62.36645	8.201599121	44.65103149
62.36978333	8.204936981	44.45171356
62.37311667	8.20684433	44.27909851
62.37645	8.207798004	44.13032532
62.37978333	8.208274841	43.99251938
62.38311667	8.205890656	43.84946823
62.38645	8.198738098	43.67208481
62.38978333	8.188247681	43.47658157
62.39311667	8.180618286	43.29395294
62.39645	8.177757263	43.09749603
62.39978333	8.17489624	42.88673401
62.40311667	8.170604706	42.70839691
62.40645	8.165359497	42.61064529
62.40978333	8.160591125	42.56486893
62.41311667	8.154392242	42.51909256
62.41645	8.146286011	42.47331619
62.41978333	8.138656616	42.42420197
62.42311667	8.13293457	42.36698151
62.42645	8.12959671	42.28544235
62.42978333	8.128166199	42.18101501
62.43311667	8.127212524	42.07992554
62.43645	8.123874664	41.98360443
62.43978333	8.11958313	41.88776016
62.44311667	8.115291595	41.79763794
62.44645	8.114337921	41.73469543
62.44978333	8.113384247	41.69750214
62.45311667	8.110523224	41.62931442
62.45645	8.107185364	41.5225029
62.45978333	8.103370667	41.45002365
62.46311667	8.099079132	41.44287109
62.46645	8.091926575	41.47434235
62.46978333	8.085727692	41.50724411
62.47311667	8.08095932	41.56351089
62.47645	8.076667786	41.63599014
62.47978333	8.07094574	41.67842865
62.48311667	8.061408997	41.680336
62.48645	8.049964905	41.65506363
62.48978333	8.038520813	41.63408279
62.49311667	8.028030396	41.62788391
62.49645	8.019924164	41.67222977
62.49978333	8.015155792	41.74613953
62.50311667	8.014202118	41.80145264
62.50645	8.014678955	41.81814194
62.50978333	8.015155792	41.82481766
62.51311667	8.016586304	41.82481766
62.51645	8.015632629	41.79096222
62.51978333	8.013248444	41.74804688
62.52311667	8.008003235	41.7432785
62.52645	8.000850677	41.75806046
62.52978333	7.990837097	41.77284241
62.53311667	7.978916168	41.79763794
62.53645	7.967472076	41.83864594
62.53978333	7.959365845	41.87202454
62.54311667	7.955551147	41.90540314
62.54645	7.954597473	42.00267792
62.54978333	7.954597473	42.12427139
62.55311667	7.953643799	42.19484329
62.55645	7.95173645	42.20199585
62.55978333	7.94839859	42.17815399
62.56311667	7.943630219	42.14668274
62.56645	7.939815521	42.08660126
62.56978333	7.937908173	42.01030731
62.57311667	7.936954498	41.97263718
62.57645	7.936000824	41.9754982
62.57978333	7.93504715	41.99838638
62.58311667	7.934570313	41.97692871
62.58645	7.93504715	41.92113876
62.58978333	7.936000824	41.89825058
62.59311667	7.934570313	41.89634323
62.59645	7.930278778	41.8806076
62.59978333	7.923603058	41.83101654
62.60311667	7.915019989	41.82910919
62.60645	7.902145386	41.86439514
62.60978333	7.887840271	41.88299179
62.61311667	7.876396179	41.85771942
62.61645	7.87115097	41.82815552
62.61978333	7.869243622	41.8343544
62.62311667	7.866382599	41.82958603
62.62645	7.865428925	41.78285599
62.62978333	7.865905762	41.67509079
62.63311667	7.865428925	41.55540466
62.63645	7.859230042	41.45050049
62.63978333	7.851600647	41.33367538
62.64311667	7.845401764	41.20540619
62.64645	7.839679718	41.0990715
62.64978333	7.831573486	41.06473923
62.65311667	7.822036743	41.05424881
62.65645	7.814884186	41.01037979
62.65978333	7.807731628	40.9412384
62.66311667	7.798671722	40.8873558
62.66645	7.788181305	40.86351395
62.66978333	7.779598236	40.83633423
62.67311667	7.771492004	40.80057144
62.67645	7.761955261	40.74716568
62.67978333	7.750988007	40.6703949
62.68311667	7.739543915	40.57216644
62.68645	7.73191452	40.45343399
62.68978333	7.730007172	40.32897949
62.69311667	7.734298706	40.19975662
62.69645	7.740020752	40.07482529
62.69978333	7.743358612	39.94846344
62.70311667	7.743358612	39.81542587
62.70645	7.741451263	39.66617584
62.70978333	7.736206055	39.50071335
62.71311667	7.725715637	39.35575485
62.71645	7.71522522	39.25275803
62.71978333	7.709503174	39.18981552
62.72311667	7.707118988	39.09540176
62.72645	7.701873779	38.97380829
62.72978333	7.693767548	38.84220123
62.73311667	7.684707642	38.71631622
62.73645	7.676124573	38.5966301
62.73978333	7.667541504	38.48934174
62.74311667	7.659435272	38.43593597
62.74645	7.653713226	38.41686249
62.74978333	7.650375366	38.3849144
62.75311667	7.648468018	38.31720352
62.75645	7.64799118	38.21659088
62.75978333	7.64799118	38.11836243
62.76311667	7.648944855	38.02204132
62.76645	7.650375366	37.93525696
62.76978333	7.649898529	37.86468506
62.77311667	7.647514343	37.78553009
62.77645	7.642745972	37.6791954
62.77978333	7.637500763	37.53423691
62.78311667	7.629871368	37.36591339
62.78645	7.618427277	37.17041016
62.78978333	7.606506348	36.98301315
62.79311667	7.600307465	36.83853149
62.79645	7.600307465	36.75842285
62.79978333	7.604122162	36.70978546
62.80311667	7.608413696	36.65924072
62.80645	7.614135742	36.59629822
62.80978333	7.617473602	36.52667999
62.81311667	7.616043091	36.4613533
62.81645	7.608413696	36.38982773
62.81978333	7.597446442	36.2944603
62.82311667	7.586479187	36.19670868
62.82645	7.576942444	36.09657288
62.82978333	7.571697235	35.97354889
62.83311667	7.566928864	35.82000732
62.83645	7.562160492	35.68077087
62.83978333	7.556438446	35.592556
62.84311667	7.551670074	35.5181694
62.84645	7.547855377	35.45713425
62.84978333	7.54404068	35.41088104
62.85311667	7.539749146	35.39419174
62.85645	7.535934448	35.35842896
62.85978333	7.533550262	35.29405594
62.86311667	7.532596588	35.24112701
62.86645	7.532119751	35.2268219
62.86978333	7.529258728	35.24398804
62.87311667	7.523059845	35.23015976
62.87645	7.517337799	35.1858139
62.87978333	7.51209259	35.12907028
62.88311667	7.508277893	35.05325317
62.88645	7.502555847	34.95788574
62.88978333	7.499694824	34.85298157
62.89311667	7.50207901	34.78145599
62.89645	7.507324219	34.75904465
62.89978333	7.510662079	34.76858139
62.90311667	7.512569427	34.78288651
62.90645	7.513999939	34.74569321
62.90978333	7.51543045	34.67226028
62.91311667	7.513999939	34.60836411
62.91645	7.511138916	34.56115723
62.91978333	7.507801056	34.49201584
62.92311667	7.502555847	34.37948227
62.92645	7.496833801	34.28030014
62.92978333	7.49206543	34.22689438
62.93311667	7.490158081	34.20877457
62.93645	7.48872757	34.18254852
62.93978333	7.487773895	34.1501236
62.94311667	7.487297058	34.13629532
62.94645	7.487773895	34.11817551
62.94978333	7.489204407	34.05046463
62.95311667	7.489204407	33.92887115
62.95645	7.489204407	33.81204605
62.95978333	7.490158081	33.7471962
62.96311667	7.491111755	33.71715546
62.96645	7.491588593	33.7138176
62.96978333	7.487773895	33.71477127
62.97311667	7.480144501	33.71477127
62.97645	7.471084595	33.68902206
62.97978333	7.462501526	33.65516663
62.98311667	7.456302643	33.63990784
62.98645	7.451057434	33.64229202
62.98978333	7.446289063	33.66613388
62.99311667	7.443904877	33.67519379
62.99645	7.444381714	33.67805481
62.99978333	7.447242737	33.64849091
63.00311667	7.448196411	33.58507156
63.00645	7.446289063	33.49590302
63.00978333	7.442951202	33.39147568
63.01311667	7.440090179	33.29992294
63.01645	7.436752319	33.22076797
63.01978333	7.432937622	33.16307068
63.02311667	7.430076599	33.13398361
63.02645	7.429122925	33.13922882
63.02978333	7.432460785	33.16354752
63.03311667	7.437229156	33.18214417
63.03645	7.438659668	33.18834305
63.03978333	7.435321808	33.1568718
63.04311667	7.430076599	33.08963776
63.04645	7.426738739	32.98425674
63.04978333	7.422447205	32.88984299
63.05311667	7.417201996	32.84454346
63.05645	7.413864136	32.84978867
63.05978333	7.415294647	32.90224075
63.06311667	7.41815567	32.99045563
63.06645	7.420063019	33.10537338
63.06978333	7.42149353	33.19597244
63.07311667	7.422924042	33.22219849
63.07645	7.420539856	33.20407867
63.07978333	7.41481781	33.17260742
63.08311667	7.408618927	33.12063217
63.08645	7.401943207	33.0452919
63.08978333	7.394313812	32.97328949
63.09311667	7.385253906	32.9284668
63.09645	7.380008698	32.88984299
63.09978333	7.376670837	32.84072876
63.10311667	7.374286652	32.79304504
63.10645	7.373809814	32.75823593
63.10978333	7.374763489	32.72199631
63.11311667	7.377147675	32.67002106
